Year,Geography,Operating Unit,Global Categories,Unit Cases,COGS,Operating Expenses,DME,Brand Contribution,Gross Profit,Revenue,Industry Volume Final,Industry Value Final,DfR,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total",Net migration,Population in largest city,Population in the largest city (% of urban population),Population in urban agglomerations of more than 1 million,Population in urban agglomerations of more than 1 million (% of total population),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100),IValF_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force, female (% of total labor force)_valmultiplied","Labor force, total_valmultiplied",Net migration_valmultiplied,Population in largest city_valmultiplied,Population in the largest city (% of urban population)_valmultiplied,Population in urban agglomerations of more than 1 million_valmultiplied,Population in urban agglomerations of more than 1 million (% of total population)_valmultiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_valmultiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_valmultiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_valmultiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_valmultiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_valmultiplied",IValF_Ratio_valmultiplied,IVF_Vol_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force, female (% of total labor force)_volume_multiplied","Labor force, total_volume_multiplied",Net migration_volume_multiplied,Population in largest city_volume_multiplied,Population in the largest city (% of urban population)_volume_multiplied,Population in urban agglomerations of more than 1 million_volume_multiplied,Population in urban agglomerations of more than 1 million (% of total population)_volume_multiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_volume_multiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_volume_multiplied",IValF_Ratio_volume_multiplied
2023,ASP OU,ASP OU,Advanced Hydration,14.7328,4.1262,1.1842,6.6236,30.2756,36.8993,41.0254,193.4455,1541.188,0.3125,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.030317458921097,1.7162652860315182,2.2483609440639083,1.9796936865969303,1.1670705811676303,1.428479838968897,1.301516384499127,1.2720417509360364,1.554612595064229,1.417335141069502,1.7563874111676985,2.3025928145819665,2.026825208235668,1.3309596100712575,9145708.059718829,-1324.9639072287034,1562628.0158061655,0.6576939740497484,3236221.9028506647,0.7943891163488681,2.317220870236594,0.0704213935819241,0.071330917349557,0.0708397745150353,0.2561764643914856,0.2366702113216518,0.2430611316622191,0.0009191483154324,0.0233153847900558,1.319879269888106,1.7290829252614195,1.522466648328902,0.8975257374932019,1.0985603113069795,1.0009201428831838,0.9782529257902912,1.1955616381875285,1.0899895758581553,1.3507348501192662,1.7707894855738713,1.5587127455235228,1.0235632059268658,7033429.257538319,-1018.9522614798128,1201725.8295644775,0.5057939756422057,2488789.0217759674,0.6109182160981765,1.7820390677768396,0.0541569757903418,0.0548564373340435,0.0544787281004446,0.1970103383990143,0.1820092198250923,0.1869241029388361,0.000706863220602
2023,ASP OU,ASP OU,Coca-Cola,944.8182,87.4427,81.9507,129.4673,524.5014,653.9686,741.4114,1365.7299,8263.522,75.1733,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.1625557613857501,9.20224914089504,12.055232797824065,10.614696151575824,6.257584034544454,7.659204831516946,6.978453813985702,6.820417102766474,8.33550182118622,7.599449333631544,9.41737543551294,12.346012543790891,10.86740533822611,7.13632212224288,49037339.868376754,-7104.17443984144,8378478.801048669,3.526415092660678,17351932.983573925,4.259345348853891,12.424445064495208,0.3775845225468205,0.3824611953883929,0.3798277920539438,1.3735636725573117,1.26897529568172,1.3032420501818365,0.0264243755597009,0.1646071794783779,9.31837950883508,12.207367194424195,10.748651291322703,6.336553374020159,7.755862318354525,7.066520372134975,6.906489272246095,8.440694027856368,7.695352719178274,9.536220650156764,12.501816517075117,11.00454961253979,7.2263809438533215,49656180.35340642,-7193.827564743551,8484213.3677884,3.5709176784904897,17570910.576008175,4.313097353931423,12.58123883900611,0.3823495564923763,0.3872877718767276,0.3846211355691779,1.390897745156398,1.2849894858800095,1.3196886793140516,0.0267578453896685
2023,ASP OU,ASP OU,Dairy Beverages,19.0232,14.2541,1.5898,11.825,1.3189,13.144,27.398,538.7554,5960.2584,0.7665,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.117247142594624,6.637337292853148,8.695118443102878,7.656097714857838,4.513428754180054,5.52438051648794,5.033372932730174,4.91938526069968,6.012175528538614,5.481280466870157,6.792502161362874,8.90485013177614,7.838370122735439,5.147239140187918,35369327.61407877,-5124.051872812855,6043173.679839208,2.5435093145413763,12515487.26095042,3.072152393859099,8.961421420672213,0.2723416628187927,0.2758590770966314,0.2739596733865985,0.9907149054960545,0.9152780939506732,0.93999379160962,0.0137468924466041,0.0649345136419326,3.675929830367078,4.815582492393911,4.240145819401832,2.4996541026461974,3.0595454530723973,2.787612696842712,2.724483362680025,3.329699003628294,3.035675525857623,3.761864165720812,4.931737350396599,4.341093014309579,2.850674760769369,19588452.52547493,-2837.8330496933822,3346866.585148489,1.4086615385972112,6931401.996647738,1.7014378100356924,4.963067999905598,0.1508298882874811,0.1527779236967391,0.1517259845757398,0.5486836533716024,0.5069047872943829,0.5205929827701025,0.0076133861802882
2023,ASP OU,ASP OU,Energy,13.9992,0.0,0.0009,0.0,0.0,0.0,0.0,365.8622,4518.2324,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0888803476168836,5.031498702522257,6.591419907476659,5.80378004296536,3.421448981511935,4.187810890803752,3.815597771053768,3.729188297100632,4.557588689029035,4.155138475019786,5.149122954558441,6.75040907329374,5.941953431370567,3.901915167594948,26812066.06615334,-3884.3378319006647,4581087.141973029,1.9281322089429276,9487487.99954939,2.32887528562046,6.793293494277904,0.2064512714444972,0.2091176818730037,0.2076778202416102,0.7510211612931431,0.6938355456364401,0.7125715229140793,0.007899716192498,0.0440962336840939,2.496278969609819,3.2702031477526146,2.879431144090911,1.6974845156691951,2.0776998809869265,1.893033673564678,1.8501633151770016,2.2611578516062303,2.061490105484653,2.554635925267349,3.3490824905667216,2.947983148976203,1.935858349558176,13302278.428329092,-1927.137700695956,2272816.1461563325,0.956604814664615,4707030.284203061,1.1554255982266544,3.370358751290589,0.1024267316014133,0.1037496186119361,0.1030352596262538,0.3726043553838566,0.3442328386315106,0.3535283246921177,0.0039192885784375
2023,ASP OU,ASP OU,Enhanced Water Beverages,3.7105,1.4507,0.3401,1.0986,8.3836,9.4822,10.9329,13.6654,155.2908,0.0381,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0030548008742763,0.172931666532612,0.2265458657168622,0.1994748313291996,0.1175945596552699,0.1439342747136307,0.131141379612336,0.1281715022023645,0.1566434682709702,0.1428113299122468,0.1769743900096294,0.2320102935207678,0.2042238247683497,0.1341080923389318,921525.6809423536,-133.50396260850144,157451.10569051412,0.0662695423175917,326083.18275979435,0.0800430066864709,0.2334842230251837,0.0070956914707692,0.0071873354969975,0.0071378477228342,0.0258124564274607,0.0238469975449512,0.0244909495692487,9.331808381479846e-06,0.0016470481831318,0.0932390682374566,0.1221460814899669,0.1075502699006892,0.06340311980966,0.077604628063896,0.0707071196825765,0.0691058594389357,0.0844570073249977,0.0769991731517767,0.0954187718030133,0.1250923212799531,0.1101107710061859,0.0723066736330025,496856.3454614563,-71.98094674741068,84892.45886479867,0.0357303581357074,175813.32984317184,0.0431565572229285,0.1258870156028319,0.0038257635197786,0.0038751749652725,0.0038484927847058,0.0139172277378273,0.0128575169368003,0.0132047146938045,5.0314042298064895e-06
2023,ASP OU,ASP OU,Juice Drinks,28.563,12.468,3.1103,3.9332,16.6267,20.5599,33.0279,406.5582,2240.257,1.4247,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0440691853104229,2.4947477665859785,3.268197224132149,2.8776649177482434,1.69644328852473,2.0764254319453204,1.891872497702332,1.849028435743538,2.2597708705108035,2.060225599425209,2.553068926425792,3.3470281828154334,2.9461748732318265,1.9346709052882616,13294118.887988692,-1925.9556056214124,2271422.013930729,0.9560180388263906,4704143.019160882,1.1547168668743633,3.368291392804525,0.1023639036390503,0.103685979198363,0.1029720583963341,0.3723758020360114,0.3440216882072853,0.3533114724707225,0.0019420930939243,0.0490011960606605,2.7739479087547787,3.63395810057622,3.1997193013258585,1.8863010423551263,2.3088089552685656,2.103601746405732,2.0559627835955574,2.5126735313593374,2.290796115596667,2.8387960916214574,3.721611440089529,3.275896560721761,2.1511899454257444,14781932.579316216,-2141.499271439046,2525628.614577443,1.063010968505026,5230608.025893588,1.2839472114062391,3.745254326024797,0.1138199782097022,0.115290014091522,0.1144961947153393,0.4140503064733691,0.3825229369279401,0.3928523890575274,0.0021594427896296
2023,ASP OU,ASP OU,Juices/Nectars,3.9643,0.888,0.5892,1.9811,3.3277,5.3088,6.1967,116.2312,1844.3064,0.1245,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.036280248431675,2.0538176076674355,2.690564991842077,2.36905668629026,1.3966081633773293,1.709430977454604,1.5574965530724354,1.522224895547161,1.8603713230297445,1.6960943581311203,2.1018308884419143,2.7554631002366574,2.4254579605021416,1.5927306253331357,10944471.347474163,-1585.5556972094926,1869963.203950856,0.7870481768488885,3872716.869874187,0.9506283019155104,2.772968178568039,0.0842717610570946,0.0853601685100449,0.0847724284854518,0.3065608431979674,0.2832181313570277,0.2908660077264248,0.001316256426264,0.0140089852315507,0.79304585216104,1.0389147501629403,0.9147699248379842,0.5392758864885451,0.660066960749068,0.6014001323963799,0.5877805969542662,0.7183499429064115,0.65491725777795,0.8115853432164742,1.0639740229451382,0.9365482932789528,0.6150051549440371,4226016.747449736,-612.2346815744612,722053.6804488846,0.3039049279598871,1495382.0820223102,0.3670685405395854,1.0707333036673554,0.032540070895846,0.0329603404527925,0.0327333948920414,0.1183731234095572,0.1093597423115775,0.1123128363983884,0.0005082494644763
2023,ASP OU,ASP OU,"KO Coolers, Vending & Fountain",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,ASP OU,ASP OU,NRTD Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,ASP OU,ASP OU,Other Alcoholic Beverages,1.3876,3.7659,-0.2148,5.2084,-1.6115,3.5969,7.3628,82.4478,6969.4047,0.0471,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.1370985504018656,7.761121518539534,10.1673107569326,8.952370822981345,5.27760869771982,6.459727238704866,5.885585929331933,5.752298718631239,7.030112047796787,6.40932981157714,7.942557740141364,10.412552643891456,9.165504229436085,6.018731109988392,41357797.1903702,-5991.617948212735,7066358.573847684,2.9741572565475427,14634515.8020763,3.592306221635938,10.478702159609997,0.3184525128734535,0.3225654693855095,0.3203444728689993,1.1584553311856844,1.070246123857124,1.0991464982818375,0.0187960125222929,0.009937177045181,0.56254160509229,0.7369470119768536,0.6488857364378683,0.3825316303542445,0.4682139457086136,0.4265990356788044,0.4169381121554793,0.5095565770873848,0.464561039426805,0.5756924651938827,0.7547226342752735,0.6643340718723066,0.4362496645805513,2997695.8302967385,-434.2844484055474,512183.7977661209,0.2155728644241062,1060738.9652877974,0.2603775373281841,0.7595172834325498,0.0230820748405465,0.0233801901519019,0.02321920788377,0.0839671585963708,0.0775735788855013,0.0796683358066255,0.001362372567981
